attacker,defender,win_rate
最正常配置 V1,我不做人啦JOJO 鹿,78.00%
最正常配置 V1,我來宣傳白夜極光,94.00%
最正常配置 V1,戴安娜讓我看看你多爛,16.50%
最正常配置 V1,戴安娜讓我看看你多爛 信使,14.00%
最正常配置 V1,戴安娜讓我看看你多爛 寄3,26.00%
最正常配置 V1,戴安娜讓我看看你多爛 無面者,40.00%
最正常配置 V1,日本大V長-其他雙弓の陪練隊2,88.00%
最正常配置 V1,日本大V長-刺客雙弓の陪練隊1,68.00%
最正常配置 V1,最正常配置,35.33%
最正常配置 V1,最正常配置 V1 魂晶,40.00%
最正常配置 V1,最正常配置 V10,72.00%
最正常配置 V1,最正常配置 V11,63.00%
最正常配置 V1,最正常配置 V12,87.00%
最正常配置 V1,最正常配置 V13,86.00%
最正常配置 V1,最正常配置 V14,62.00%
最正常配置 V1,最正常配置 V15,54.00%
最正常配置 V1,最正常配置 V16,80.00%
最正常配置 V1,最正常配置 V17,80.00%
最正常配置 V1,最正常配置 V18,74.00%
最正常配置 V1,最正常配置 V19,80.00%
最正常配置 V1,最正常配置 V2,28.00%
最正常配置 V1,最正常配置 V20,70.00%
最正常配置 V1,最正常配置 V21,82.00%
最正常配置 V1,最正常配置 V3,34.00%
最正常配置 V1,最正常配置 V4,44.00%
最正常配置 V1,最正常配置 V5,56.00%
最正常配置 V1,最正常配置 V6,60.67%
最正常配置 V1,最正常配置 V7,78.00%
最正常配置 V1,最正常配置 V8,78.00%
最正常配置 V1,最正常配置 V9,72.67%
最正常配置 V1,最正常配置 V9 魂晶,72.00%
最正常配置 V1,最正常配置 魂晶,26.00%
最正常配置 V1,最正常配置 鹿,47.00%
最正常配置 V1,樓上有人嗎,16.00%
最正常配置 V1,樓上有人嗎 P3,9.00%
最正常配置 V1,樓上有人嗎 P3 鹿,22.00%
最正常配置 V1,爆爆樂,74.00%
最正常配置 V1,用目前隊伍體驗被花式打爆,70.00%
最正常配置 V1,用目前隊伍體驗被花式打爆 P3,40.00%
最正常配置 V1,能量光弓是在拉三小,62.00%
最正常配置 V1,舊時代參考,96.00%
最正常配置 V1,莫五俠,96.00%
最正常配置 V1,速度與激情Ω,98.00%
最正常配置 V1,雙魯迅抽菸沉思隊,76.00%
最正常配置 V1,難道就是jk不可以嗎,74.00%
娛樂_1,1002,96.00%
娛樂_1,Ming:魂器幫我腦補幾個,18.00%
娛樂_1,哭啊 無情單殺無情雙殺,62.00%
娛樂_1,垂死掙扎的薇薇安,4.00%
娛樂_1,娛,70.00%
娛樂_1,娛樂,42.00%
娛樂_1,我不做人啦JOJO,30.00%
娛樂_1,我不做人啦JOJO Iza,16.00%
娛樂_1,戴安娜讓我看看你多爛,2.00%
娛樂_1,戴安娜讓我看看你多爛 信使,0.00%
娛樂_1,戴安娜讓我看看你多爛 寄3,0.00%
娛樂_1,戴安娜讓我看看你多爛 無面者,0.00%
娛樂_1,日本大V長-其他雙弓の陪練隊2,46.00%
娛樂_1,日本大V長-刺客雙弓の陪練隊1,60.00%
娛樂_1,最正常配置,0.00%
娛樂_1,最正常配置 V1,4.00%
娛樂_1,最正常配置 V1 魂晶,0.00%
娛樂_1,最正常配置 V2,0.00%
娛樂_1,最正常配置 V21,6.00%
娛樂_1,最正常配置 V6,12.00%
娛樂_1,最正常配置 V9,0.00%
娛樂_1,最正常配置 V9 魂晶,2.00%
娛樂_1,最正常配置 魂晶,0.00%
娛樂_1,樓上有人嗎 P3,0.00%
娛樂_1,爆爆樂,16.00%
娛樂_1,舊時代參考,100.00%
娛樂_1,莫五俠,22.00%
娛樂_1,速度與激情Ω,58.00%
娛樂_1,難道就是jk不可以嗎,58.00%
Ssh,٩(๑❛ᴗ❛๑)۶,14.00%
Ssh,僞裝,98.00%
Ssh,光弓必须死,48.00%
Ssh,命运如此惨,2.00%
Ssh,我想放時空夏的,2.00%
Ssh,試用戴安娜,64.00%
Ssh,速攻弓,2.00%
Ssh,雙攻弓,0.00%
Ssh,雙魯迅抽菸沉思隊,12.00%
最正常配置 V8,how shit diana is,40.00%
最正常配置 V8,寄生到底要下去沒 P3,34.00%
最正常配置 V8,我不做人啦JOJO,35.00%
最正常配置 V8,我不做人啦JOJO VH 鹿,86.00%
最正常配置 V8,我不做人啦JOJO 改鹿,58.00%
最正常配置 V8,我不做人啦JOJO 鹿,48.00%
最正常配置 V8,戴安娜讓我看看你多爛,40.00%
最正常配置 V8,最正常配置,74.00%
最正常配置 V8,最正常配置 V1,17.00%
最正常配置 V8,最正常配置 V10,60.00%
最正常配置 V8,最正常配置 V11,62.00%
最正常配置 V8,最正常配置 V12,67.00%
最正常配置 V8,最正常配置 V13,58.00%
最正常配置 V8,最正常配置 V14,74.00%
最正常配置 V8,最正常配置 V15,66.00%
最正常配置 V8,最正常配置 V16,62.00%
最正常配置 V8,最正常配置 V17,52.00%
最正常配置 V8,最正常配置 V18,36.00%
最正常配置 V8,最正常配置 V19,40.00%
最正常配置 V8,最正常配置 V2,76.00%
最正常配置 V8,最正常配置 V20,34.00%
最正常配置 V8,最正常配置 V21,32.00%
最正常配置 V8,最正常配置 V6,60.00%
最正常配置 V8,最正常配置 V7,54.00%
最正常配置 V8,最正常配置 V9,54.00%
最正常配置 V8,最正常配置 鹿,62.00%
最正常配置 V8,樓上有人嗎 P3,34.00%
最正常配置 V8,樓上有人嗎 P3 鹿,42.00%
最正常配置 V8,爆爆樂,31.00%
最正常配置 V8,雙魯迅抽菸沉思隊,74.00%
暴俠隊,1-1,22.00%
暴俠隊,3R+MAP,18.00%
暴俠隊,4-1,38.00%
暴俠隊,E.M.T,22.00%
暴俠隊,٩(๑❛ᴗ❛๑)۶,66.00%
暴俠隊,一直摸一直爽,100.00%
暴俠隊,原来你也玩原神╰( ･ ᗜ ･ )➝,0.00%
暴俠隊,命运如此惨,0.00%
暴俠隊,命运如此惨_1,14.00%
暴俠隊,命运如此惨_2,12.00%
暴俠隊,命运如此惨_3,2.00%
暴俠隊,命运如此惨_4,6.00%
暴俠隊,我不做人啦JOJO,0.00%
暴俠隊,我來宣傳白夜極光,4.00%
暴俠隊,戴安娜讓我看看你多爛,0.00%
暴俠隊,最正常配置,0.00%
暴俠隊,沒扭抽魯班隊,52.00%
暴俠隊,爆爆樂,2.00%
暴俠隊,速攻弓,58.00%
暴俠隊,雙魯迅抽菸沉思隊,0.00%
3R+MAP,1-1,20.00%
3R+MAP,4-1,28.00%
3R+MAP,E.M.T,16.00%
3R+MAP,٩(๑❛ᴗ❛๑)۶,32.00%
3R+MAP,一直摸一直爽,52.00%
3R+MAP,原来你也玩原神╰( ･ ᗜ ･ )➝,18.00%
3R+MAP,命运如此惨,24.00%
3R+MAP,命运如此惨_1,16.00%
3R+MAP,命运如此惨_2,24.00%
3R+MAP,命运如此惨_3,22.00%
3R+MAP,命运如此惨_4,28.00%
3R+MAP,我不做人啦JOJO,12.00%
3R+MAP,我來宣傳白夜極光,0.00%
3R+MAP,戴安娜讓我看看你多爛,20.00%
3R+MAP,暴俠隊,22.00%
3R+MAP,最正常配置,38.00%
3R+MAP,沒扭抽魯班隊,56.00%
3R+MAP,爆爆樂,14.00%
3R+MAP,速攻弓,66.00%
3R+MAP,雙魯迅抽菸沉思隊,4.00%
用目前隊伍體驗被花式打爆,1-1,26.00%
用目前隊伍體驗被花式打爆,4-1,16.00%
用目前隊伍體驗被花式打爆,how shit diana is,12.00%
用目前隊伍體驗被花式打爆,命运如此惨,18.00%
用目前隊伍體驗被花式打爆,寄生到底要下去沒,38.00%
用目前隊伍體驗被花式打爆,寄生到底要下去沒 P3,20.00%
用目前隊伍體驗被花式打爆,我不做人啦JOJO,2.00%
用目前隊伍體驗被花式打爆,我來宣傳白夜極光,4.00%
用目前隊伍體驗被花式打爆,戴安娜讓我看看你多爛,18.00%
用目前隊伍體驗被花式打爆,最正常配置,14.00%
用目前隊伍體驗被花式打爆,最正常配置 V1,36.00%
用目前隊伍體驗被花式打爆,最正常配置 V2,16.00%
用目前隊伍體驗被花式打爆,最正常配置 V3,32.00%
用目前隊伍體驗被花式打爆,最正常配置 V4,28.00%
用目前隊伍體驗被花式打爆,最正常配置 V5,54.00%
用目前隊伍體驗被花式打爆,最正常配置 V6,14.00%
用目前隊伍體驗被花式打爆,最正常配置 鹿,12.00%
用目前隊伍體驗被花式打爆,樓上有人嗎,10.00%
用目前隊伍體驗被花式打爆,樓上有人嗎 P3,16.00%
用目前隊伍體驗被花式打爆,爆爆樂,12.00%
用目前隊伍體驗被花式打爆,用目前隊伍體驗被花式打爆 P3,56.00%
用目前隊伍體驗被花式打爆,能量光弓是在拉三小,16.00%
用目前隊伍體驗被花式打爆,雙魯迅抽菸沉思隊,4.00%
最正常配置 V9 魂晶,1002,88.00%
最正常配置 V9 魂晶,Ming:魂器幫我腦補幾個,26.00%
最正常配置 V9 魂晶,哭啊 無情單殺無情雙殺,100.00%
最正常配置 V9 魂晶,垂死掙扎的薇薇安,94.00%
最正常配置 V9 魂晶,娛,100.00%
最正常配置 V9 魂晶,娛樂,96.00%
最正常配置 V9 魂晶,娛樂_1,98.00%
最正常配置 V9 魂晶,我不做人啦JOJO,26.00%
最正常配置 V9 魂晶,我不做人啦JOJO Iza,16.00%
最正常配置 V9 魂晶,戴安娜讓我看看你多爛,44.00%
最正常配置 V9 魂晶,戴安娜讓我看看你多爛 信使,46.00%
最正常配置 V9 魂晶,戴安娜讓我看看你多爛 寄3,48.00%
最正常配置 V9 魂晶,戴安娜讓我看看你多爛 無面者,42.00%
最正常配置 V9 魂晶,日本大V長-其他雙弓の陪練隊2,98.00%
最正常配置 V9 魂晶,日本大V長-刺客雙弓の陪練隊1,100.00%
最正常配置 V9 魂晶,最正常配置,74.00%
最正常配置 V9 魂晶,最正常配置 V1,20.00%
最正常配置 V9 魂晶,最正常配置 V1 魂晶,4.00%
最正常配置 V9 魂晶,最正常配置 V2,70.00%
最正常配置 V9 魂晶,最正常配置 V21,38.00%
最正常配置 V9 魂晶,最正常配置 V6,88.00%
最正常配置 V9 魂晶,最正常配置 V9,70.00%
最正常配置 V9 魂晶,最正常配置 魂晶,78.00%
最正常配置 V9 魂晶,樓上有人嗎 P3,20.00%
最正常配置 V9 魂晶,爆爆樂,28.00%
最正常配置 V9 魂晶,舊時代參考,100.00%
最正常配置 V9 魂晶,莫五俠,100.00%
最正常配置 V9 魂晶,速度與激情Ω,100.00%
最正常配置 V9 魂晶,難道就是jk不可以嗎,100.00%
命运如此惨,1-1,39.00%
命运如此惨,2-1,76.00%
命运如此惨,3-1,86.00%
命运如此惨,3R+MAP,72.00%
命运如此惨,4-1,78.50%
命运如此惨,E.M.T,58.00%
命运如此惨,Ssh,96.00%
命运如此惨,how shit diana is,20.00%
命运如此惨,٩(๑❛ᴗ❛๑)۶,60.00%
命运如此惨,一直摸一直爽,84.00%
命运如此惨,僞裝,100.00%
命运如此惨,光弓必须死,98.00%
命运如此惨,原来你也玩原神╰( ･ ᗜ ･ )➝,56.00%
命运如此惨,命运如此惨_1,82.00%
命运如此惨,命运如此惨_2,90.00%
命运如此惨,命运如此惨_3,84.00%
命运如此惨,命运如此惨_4,60.00%
命运如此惨,啪啪啪,100.00%
命运如此惨,寄生到底要下去沒,6.00%
命运如此惨,寄生到底要下去沒 P3,8.00%
命运如此惨,我不做人啦JOJO,2.00%
命运如此惨,我來宣傳白夜極光,50.00%
命运如此惨,我想放時空夏的,75.00%
命运如此惨,戴安娜讓我看看你多爛,18.00%
命运如此惨,暴俠隊,94.00%
命运如此惨,最正常配置,22.00%
命运如此惨,最正常配置 V1,4.00%
命运如此惨,最正常配置 V2,26.00%
命运如此惨,最正常配置 V3,28.00%
命运如此惨,最正常配置 V4,18.00%
命运如此惨,最正常配置 V5,22.00%
命运如此惨,最正常配置 V6,18.00%
命运如此惨,最正常配置 鹿,24.00%
命运如此惨,樓上有人嗎,6.00%
命运如此惨,樓上有人嗎 P3,12.00%
命运如此惨,沒扭抽魯班隊,66.00%
命运如此惨,炸裂吧世界~,100.00%
命运如此惨,爆爆樂,28.00%
命运如此惨,用目前隊伍體驗被花式打爆,60.00%
命运如此惨,用目前隊伍體驗被花式打爆 P3,64.00%
命运如此惨,能量光弓是在拉三小,48.00%
命运如此惨,試用戴安娜,92.00%
命运如此惨,速攻弓,52.00%
命运如此惨,速攻弓+凱,78.00%
命运如此惨,速攻弓+弓,96.00%
命运如此惨,速攻弓+稀,88.00%
命运如此惨,速攻弓+美,56.00%
命运如此惨,雙攻弓,74.00%
命运如此惨,雙魯迅抽菸沉思隊,23.60%
最正常配置 V7,how shit diana is,44.00%
最正常配置 V7,寄生到底要下去沒 P3,30.00%
最正常配置 V7,我不做人啦JOJO,38.00%
最正常配置 V7,我不做人啦JOJO VH 鹿,88.00%
最正常配置 V7,我不做人啦JOJO 鹿,44.00%
最正常配置 V7,戴安娜讓我看看你多爛,24.00%
最正常配置 V7,最正常配置,52.00%
最正常配置 V7,最正常配置 V1,36.00%
最正常配置 V7,最正常配置 V10,42.00%
最正常配置 V7,最正常配置 V11,42.00%
最正常配置 V7,最正常配置 V12,42.00%
最正常配置 V7,最正常配置 V13,36.00%
最正常配置 V7,最正常配置 V2,64.00%
最正常配置 V7,最正常配置 V6,50.00%
最正常配置 V7,最正常配置 V8,18.00%
最正常配置 V7,最正常配置 V9,14.00%
最正常配置 V7,最正常配置 鹿,56.00%
最正常配置 V7,樓上有人嗎 P3,46.00%
最正常配置 V7,樓上有人嗎 P3 鹿,50.00%
最正常配置 V7,爆爆樂,32.00%
最正常配置 V7,雙魯迅抽菸沉思隊,86.00%
最正常配置 V12,how shit diana is,42.00%
最正常配置 V12,寄生到底要下去沒 P3,28.00%
最正常配置 V12,我不做人啦JOJO,38.00%
最正常配置 V12,我不做人啦JOJO VH 鹿,88.00%
最正常配置 V12,我不做人啦JOJO 改鹿,64.00%
最正常配置 V12,我不做人啦JOJO 鹿,42.00%
最正常配置 V12,戴安娜讓我看看你多爛,40.00%
最正常配置 V12,最正常配置,68.00%
最正常配置 V12,最正常配置 V1,14.00%
最正常配置 V12,最正常配置 V10,70.00%
最正常配置 V12,最正常配置 V11,54.00%
最正常配置 V12,最正常配置 V13,55.00%
最正常配置 V12,最正常配置 V14,64.00%
最正常配置 V12,最正常配置 V15,62.00%
最正常配置 V12,最正常配置 V16,56.00%
最正常配置 V12,最正常配置 V17,58.00%
最正常配置 V12,最正常配置 V18,42.00%
最正常配置 V12,最正常配置 V19,50.00%
最正常配置 V12,最正常配置 V2,58.00%
最正常配置 V12,最正常配置 V20,42.00%
最正常配置 V12,最正常配置 V21,24.00%
最正常配置 V12,最正常配置 V6,50.00%
最正常配置 V12,最正常配置 V7,50.00%
最正常配置 V12,最正常配置 V8,60.00%
最正常配置 V12,最正常配置 V9,51.00%
最正常配置 V12,最正常配置 鹿,74.00%
最正常配置 V12,樓上有人嗎 P3,29.00%
最正常配置 V12,樓上有人嗎 P3 鹿,32.00%
最正常配置 V12,爆爆樂,39.00%
最正常配置 V12,雙魯迅抽菸沉思隊,82.00%
娛,1002,42.00%
娛,Ming:魂器幫我腦補幾個,40.00%
娛,哭啊 無情單殺無情雙殺,78.00%
娛,垂死掙扎的薇薇安,80.00%
娛,娛樂,32.00%
娛,娛樂_1,28.00%
娛,我不做人啦JOJO,22.00%
娛,我不做人啦JOJO Iza,10.00%
娛,戴安娜讓我看看你多爛,10.00%
娛,戴安娜讓我看看你多爛 信使,22.00%
娛,戴安娜讓我看看你多爛 寄3,12.00%
娛,戴安娜讓我看看你多爛 無面者,16.00%
娛,日本大V長-其他雙弓の陪練隊2,62.00%
娛,日本大V長-刺客雙弓の陪練隊1,88.00%
娛,最正常配置,12.00%
娛,最正常配置 V1,2.00%
娛,最正常配置 V1 魂晶,0.00%
娛,最正常配置 V2,10.00%
娛,最正常配置 V21,0.00%
娛,最正常配置 V6,0.00%
娛,最正常配置 V9,0.00%
娛,最正常配置 V9 魂晶,0.00%
娛,最正常配置 魂晶,8.00%
娛,樓上有人嗎 P3,24.00%
娛,爆爆樂,8.00%
娛,舊時代參考,58.00%
娛,莫五俠,94.00%
娛,速度與激情Ω,36.00%
娛,難道就是jk不可以嗎,64.00%
速攻弓+美,1-1,2.00%
速攻弓+美,4-1,0.00%
速攻弓+美,٩(๑❛ᴗ❛๑)۶,60.00%
速攻弓+美,原来你也玩原神╰( ･ ᗜ ･ )➝,38.00%
速攻弓+美,命运如此惨,18.00%
速攻弓+美,最正常配置,0.00%
速攻弓+美,炸裂吧世界~,100.00%
速攻弓+美,速攻弓,26.00%
速攻弓+美,速攻弓+凱,40.00%
速攻弓+美,速攻弓+弓,84.00%
速攻弓+美,速攻弓+稀,38.00%
速攻弓+美,雙魯迅抽菸沉思隊,20.00%
我不做人啦JOJO Iza,1002,42.00%
我不做人啦JOJO Iza,Ming:魂器幫我腦補幾個,34.00%
我不做人啦JOJO Iza,哭啊 無情單殺無情雙殺,98.00%
我不做人啦JOJO Iza,垂死掙扎的薇薇安,78.00%
我不做人啦JOJO Iza,娛,86.00%
我不做人啦JOJO Iza,娛樂,42.00%
我不做人啦JOJO Iza,娛樂_1,78.00%
我不做人啦JOJO Iza,我不做人啦JOJO,40.00%
我不做人啦JOJO Iza,戴安娜讓我看看你多爛,64.00%
我不做人啦JOJO Iza,戴安娜讓我看看你多爛 信使,72.00%
我不做人啦JOJO Iza,戴安娜讓我看看你多爛 寄3,72.00%
我不做人啦JOJO Iza,戴安娜讓我看看你多爛 無面者,84.00%
我不做人啦JOJO Iza,日本大V長-其他雙弓の陪練隊2,80.00%
我不做人啦JOJO Iza,日本大V長-刺客雙弓の陪練隊1,88.00%
我不做人啦JOJO Iza,最正常配置,74.00%
我不做人啦JOJO Iza,最正常配置 V1,60.00%
我不做人啦JOJO Iza,最正常配置 V1 魂晶,66.00%
我不做人啦JOJO Iza,最正常配置 V2,68.00%
我不做人啦JOJO Iza,最正常配置 V21,36.00%
我不做人啦JOJO Iza,最正常配置 V6,42.00%
我不做人啦JOJO Iza,最正常配置 V9,42.00%
我不做人啦JOJO Iza,最正常配置 V9 魂晶,56.00%
我不做人啦JOJO Iza,最正常配置 魂晶,72.00%
我不做人啦JOJO Iza,樓上有人嗎 P3,66.00%
我不做人啦JOJO Iza,爆爆樂,58.00%
我不做人啦JOJO Iza,舊時代參考,100.00%
我不做人啦JOJO Iza,莫五俠,100.00%
我不做人啦JOJO Iza,速度與激情Ω,56.00%
我不做人啦JOJO Iza,難道就是jk不可以嗎,86.00%
我不做人啦JOJO 鹿,how shit diana is,74.00%
我不做人啦JOJO 鹿,寄生到底要下去沒 P3,64.00%
我不做人啦JOJO 鹿,我不做人啦JOJO,16.00%
我不做人啦JOJO 鹿,我不做人啦JOJO VH 鹿,36.00%
我不做人啦JOJO 鹿,戴安娜讓我看看你多爛,74.00%
我不做人啦JOJO 鹿,最正常配置,54.00%
我不做人啦JOJO 鹿,最正常配置 V1,32.00%
我不做人啦JOJO 鹿,最正常配置 V10,28.00%
我不做人啦JOJO 鹿,最正常配置 V11,24.00%
我不做人啦JOJO 鹿,最正常配置 V12,22.00%
我不做人啦JOJO 鹿,最正常配置 V13,26.00%
我不做人啦JOJO 鹿,最正常配置 V2,46.00%
我不做人啦JOJO 鹿,最正常配置 V6,40.00%
我不做人啦JOJO 鹿,最正常配置 V7,38.00%
我不做人啦JOJO 鹿,最正常配置 V8,28.00%
我不做人啦JOJO 鹿,最正常配置 V9,30.00%
我不做人啦JOJO 鹿,最正常配置 鹿,66.00%
我不做人啦JOJO 鹿,樓上有人嗎 P3,68.00%
我不做人啦JOJO 鹿,樓上有人嗎 P3 鹿,86.00%
我不做人啦JOJO 鹿,爆爆樂,24.00%
我不做人啦JOJO 鹿,雙魯迅抽菸沉思隊,56.00%
最正常配置 V15,我不做人啦JOJO,40.00%
最正常配置 V15,我不做人啦JOJO 改鹿,64.00%
最正常配置 V15,戴安娜讓我看看你多爛,20.00%
最正常配置 V15,最正常配置 V1,34.00%
最正常配置 V15,最正常配置 V11,48.00%
最正常配置 V15,最正常配置 V12,42.00%
最正常配置 V15,最正常配置 V13,42.00%
最正常配置 V15,最正常配置 V14,56.00%
最正常配置 V15,最正常配置 V16,34.00%
最正常配置 V15,最正常配置 V17,38.00%
最正常配置 V15,最正常配置 V18,48.00%
最正常配置 V15,最正常配置 V19,44.00%
最正常配置 V15,最正常配置 V20,30.00%
最正常配置 V15,最正常配置 V21,30.00%
最正常配置 V15,最正常配置 V8,36.00%
最正常配置 V15,最正常配置 V9,32.00%
最正常配置 V15,樓上有人嗎 P3,40.00%
最正常配置 V15,樓上有人嗎 P3 鹿,38.00%
最正常配置 V15,爆爆樂,58.00%
光弓必须死,Ssh,92.00%
光弓必须死,٩(๑❛ᴗ❛๑)۶,6.00%
光弓必须死,僞裝,90.00%
光弓必须死,命运如此惨,2.00%
光弓必须死,我想放時空夏的,12.00%
光弓必须死,試用戴安娜,84.00%
光弓必须死,速攻弓,2.00%
光弓必须死,雙攻弓,8.00%
光弓必须死,雙魯迅抽菸沉思隊,18.00%
僞裝,Ssh,6.00%
僞裝,٩(๑❛ᴗ❛๑)۶,0.00%
僞裝,光弓必须死,6.00%
僞裝,命运如此惨,0.00%
僞裝,我想放時空夏的,0.00%
僞裝,試用戴安娜,6.00%
僞裝,速攻弓,0.00%
僞裝,雙攻弓,0.00%
僞裝,雙魯迅抽菸沉思隊,0.00%
最正常配置 V11,how shit diana is,42.00%
最正常配置 V11,寄生到底要下去沒 P3,28.00%
最正常配置 V11,我不做人啦JOJO,40.00%
最正常配置 V11,我不做人啦JOJO VH 鹿,96.00%
最正常配置 V11,我不做人啦JOJO 改鹿,68.00%
最正常配置 V11,我不做人啦JOJO 鹿,58.00%
最正常配置 V11,戴安娜讓我看看你多爛,22.00%
最正常配置 V11,最正常配置,52.00%
最正常配置 V11,最正常配置 V1,27.00%
最正常配置 V11,最正常配置 V10,40.00%
最正常配置 V11,最正常配置 V12,49.00%
最正常配置 V11,最正常配置 V13,30.00%
最正常配置 V11,最正常配置 V14,46.00%
最正常配置 V11,最正常配置 V15,56.00%
最正常配置 V11,最正常配置 V16,34.00%
最正常配置 V11,最正常配置 V17,22.00%
最正常配置 V11,最正常配置 V18,30.00%
最正常配置 V11,最正常配置 V19,32.00%
最正常配置 V11,最正常配置 V2,48.00%
最正常配置 V11,最正常配置 V20,40.00%
最正常配置 V11,最正常配置 V21,38.00%
最正常配置 V11,最正常配置 V6,40.00%
最正常配置 V11,最正常配置 V7,24.00%
最正常配置 V11,最正常配置 V8,33.00%
最正常配置 V11,最正常配置 V9,23.00%
最正常配置 V11,最正常配置 鹿,62.00%
最正常配置 V11,樓上有人嗎 P3,35.00%
最正常配置 V11,樓上有人嗎 P3 鹿,48.00%
最正常配置 V11,爆爆樂,48.00%
最正常配置 V11,雙魯迅抽菸沉思隊,92.00%
最正常配置 V13,how shit diana is,48.00%
最正常配置 V13,寄生到底要下去沒 P3,34.00%
最正常配置 V13,我不做人啦JOJO,39.00%
最正常配置 V13,我不做人啦JOJO VH 鹿,92.00%
最正常配置 V13,我不做人啦JOJO 改鹿,72.00%
最正常配置 V13,我不做人啦JOJO 鹿,56.00%
最正常配置 V13,戴安娜讓我看看你多爛,36.00%
最正常配置 V13,最正常配置,66.00%
最正常配置 V13,最正常配置 V1,14.00%
最正常配置 V13,最正常配置 V10,72.00%
最正常配置 V13,最正常配置 V11,47.00%
最正常配置 V13,最正常配置 V12,65.00%
最正常配置 V13,最正常配置 V14,66.00%
最正常配置 V13,最正常配置 V15,66.00%
最正常配置 V13,最正常配置 V16,60.00%
最正常配置 V13,最正常配置 V17,66.00%
最正常配置 V13,最正常配置 V18,44.00%
最正常配置 V13,最正常配置 V19,50.00%
最正常配置 V13,最正常配置 V2,56.00%
最正常配置 V13,最正常配置 V20,48.00%
最正常配置 V13,最正常配置 V21,42.00%
最正常配置 V13,最正常配置 V6,58.00%
最正常配置 V13,最正常配置 V7,70.00%
最正常配置 V13,最正常配置 V8,69.00%
最正常配置 V13,最正常配置 V9,64.00%
最正常配置 V13,最正常配置 鹿,70.00%
最正常配置 V13,樓上有人嗎 P3,29.00%
最正常配置 V13,樓上有人嗎 P3 鹿,27.00%
最正常配置 V13,爆爆樂,46.00%
最正常配置 V13,雙魯迅抽菸沉思隊,80.00%
最正常配置 V1 魂晶,1002,66.00%
最正常配置 V1 魂晶,Ming:魂器幫我腦補幾個,66.00%
最正常配置 V1 魂晶,哭啊 無情單殺無情雙殺,94.00%
最正常配置 V1 魂晶,垂死掙扎的薇薇安,90.00%
最正常配置 V1 魂晶,娛,98.00%
最正常配置 V1 魂晶,娛樂,98.00%
最正常配置 V1 魂晶,娛樂_1,98.00%
最正常配置 V1 魂晶,我不做人啦JOJO,44.00%
最正常配置 V1 魂晶,我不做人啦JOJO Iza,38.00%
最正常配置 V1 魂晶,戴安娜讓我看看你多爛,22.00%
最正常配置 V1 魂晶,戴安娜讓我看看你多爛 信使,38.00%
最正常配置 V1 魂晶,戴安娜讓我看看你多爛 寄3,40.00%
最正常配置 V1 魂晶,戴安娜讓我看看你多爛 無面者,40.00%
最正常配置 V1 魂晶,日本大V長-其他雙弓の陪練隊2,90.00%
最正常配置 V1 魂晶,日本大V長-刺客雙弓の陪練隊1,68.00%
最正常配置 V1 魂晶,最正常配置,36.00%
最正常配置 V1 魂晶,最正常配置 V1,66.00%
最正常配置 V1 魂晶,最正常配置 V2,32.00%
最正常配置 V1 魂晶,最正常配置 V21,92.00%
最正常配置 V1 魂晶,最正常配置 V6,66.00%
最正常配置 V1 魂晶,最正常配置 V9,84.00%
最正常配置 V1 魂晶,最正常配置 V9 魂晶,70.00%
最正常配置 V1 魂晶,最正常配置 魂晶,30.00%
最正常配置 V1 魂晶,樓上有人嗎 P3,16.00%
最正常配置 V1 魂晶,爆爆樂,76.00%
最正常配置 V1 魂晶,舊時代參考,96.00%
最正常配置 V1 魂晶,莫五俠,100.00%
最正常配置 V1 魂晶,速度與激情Ω,98.00%
最正常配置 V1 魂晶,難道就是jk不可以嗎,78.00%
雙攻弓,Ssh,96.00%
雙攻弓,٩(๑❛ᴗ❛๑)۶,22.00%
雙攻弓,僞裝,94.00%
雙攻弓,光弓必须死,96.00%
雙攻弓,命运如此惨,22.00%
雙攻弓,我想放時空夏的,56.00%
雙攻弓,試用戴安娜,94.00%
雙攻弓,速攻弓,12.00%
雙攻弓,雙魯迅抽菸沉思隊,36.00%
我想放時空夏的,1-1,26.00%
我想放時空夏的,2-1,50.00%
我想放時空夏的,3-1,36.00%
我想放時空夏的,4-1,20.00%
我想放時空夏的,Ssh,98.00%
我想放時空夏的,٩(๑❛ᴗ❛๑)۶,27.00%
我想放時空夏的,僞裝,96.00%
我想放時空夏的,光弓必须死,94.00%
我想放時空夏的,命运如此惨,8.00%
我想放時空夏的,啪啪啪,100.00%
我想放時空夏的,試用戴安娜,90.00%
我想放時空夏的,速攻弓,20.00%
我想放時空夏的,雙攻弓,56.00%
我想放時空夏的,雙魯迅抽菸沉思隊,61.00%
最正常配置 魂晶,1002,46.00%
最正常配置 魂晶,Ming:魂器幫我腦補幾個,18.00%
最正常配置 魂晶,哭啊 無情單殺無情雙殺,100.00%
最正常配置 魂晶,垂死掙扎的薇薇安,66.00%
最正常配置 魂晶,娛,92.00%
最正常配置 魂晶,娛樂,96.00%
最正常配置 魂晶,娛樂_1,100.00%
最正常配置 魂晶,我不做人啦JOJO,16.00%
最正常配置 魂晶,我不做人啦JOJO Iza,8.00%
最正常配置 魂晶,戴安娜讓我看看你多爛,40.00%
最正常配置 魂晶,戴安娜讓我看看你多爛 信使,50.00%
最正常配置 魂晶,戴安娜讓我看看你多爛 寄3,50.00%
