id,partner_ids,stands,pet,pet_grade,pet_level,pet_skill_level,pet_exskill,guild_info,god_skill,desc
163,157|172|171|163|159|152,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
164,157|155|172|169|171|170,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
165,168|168|155|155|169|170,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
166,152|172|152|173|174|172,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
167,157|172|171|169|170|172,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
168,168|157|175|171|170|161,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
169,157|161|176|171|169|170,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
170,157|176|171|170|152|168,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
171,178|178|176|171|169|170,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
172,157|176|171|170|167|168,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
173,67|63|148|180|180|63,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
174,67|63|148|179|179|63,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
175,157|172|171|181|179|172,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
176,182|172|171|169|170|172,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
177,183|172|171|169|170|172,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
178,184|172|171|169|170|172,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
179,182|176|171|170|167|168,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
180,183|176|171|170|167|168,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
181,184|176|171|170|167|168,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
182,182|172|176|171|170|167,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
183,183|172|176|171|170|167,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
184,184|172|176|171|170|167,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
185,185|172|176|171|170|170,1|2|3|4|5|6,301,4,180,40|40|40|40,60,1101#60|1201#50|1301#40|1401#30|1501#20|1601#20|1701#20|1801#20|2101#60|2201#50|2301#40|2401#30|2501#20|2601#20|2701#20|2801#20|3101#60|3201#50|3301#40|3401#30|3501#20|3601#20|3701#20|3801#20|4101#60|4201#50|4301#40|4401#30|4501#20|4601#20|4701#20|4801#20|5101#60|5201#50|5301#40|5401#30|5501#20|5601#20|5701#20|5801#20|10101#60|10201#60|10301#60|10401#60|10501#60|10601#60|10701#60|10801#60|11101#60|11201#60|11301#60|11401#60|11501#60|11601#60|11701#60|11801#60|12101#60|12201#60|12301#60|12401#60|12501#60|12601#60|12701#60|12801#60|13101#60|13201#60|13301#60|13401#60|13501#60|13601#60|13701#60|13801#60|14101#60|14201#60|14301#60|14401#60|14501#60|14601#60|14701#60|14801#60,,-1
